model,test_year,y_true,y_pred,err,sq_err
SR (SelectKBest + LR),2002,0.605119528950928,1.1134851898634233,0.5083656609124952,0.2584356451949981
SR (SelectKBest + LR),2002,0.7783893110711828,1.1134851898634233,0.33509587879224045,0.11228924798354391
SR (SelectKBest + LR),2002,0.9519494436922232,1.0349012374284543,0.08295179373623107,0.006881000084058225
SR (SelectKBest + LR),2002,0.9237549476023208,1.0349012374284543,0.1111462898261335,0.012353497742114868
SR (SelectKBest + LR),2002,1.0617954645853271,1.0349012374284543,-0.02689422715687284,0.0007232994543654766
SR (SelectKBest + LR),2002,1.1054460467147476,1.0566928258319257,-0.04875322088282186,0.002376876546449217
SR (SelectKBest + LR),2002,0.4355678996394807,1.0566928258319257,0.621124926192445,0.3857961739375702
SR (SelectKBest + LR),2002,1.0943111120344573,0.8725522635619779,-0.2217588484724794,0.04917698687584008
SR (SelectKBest + LR),2002,0.9602014344789755,1.097553680819757,0.13735224634078147,0.018865639574858716
SR (SelectKBest + LR),2002,0.8597035741963429,0.8725522635619779,0.012848689365634991,0.0001650888184145817
SR (SelectKBest + LR),2002,0.8925044527357111,0.8725522635619779,-0.019952189173733204,0.00039808985282443647
SR (SelectKBest + LR),2002,1.018442428318031,1.0154942562345393,-0.002948172083491629,8.691718633879374e-06
SR (SelectKBest + LR),2002,1.621485735263675,1.0705599998822388,-0.5509257353814361,0.30351916590557615
SR (SelectKBest + LR),2002,0.8711783274949572,1.0534099178192289,0.18223159032427172,0.0332083525121132
SR (SelectKBest + LR),2002,0.6776521745527446,1.0349012374284543,0.3572490628757097,0.12762689292557278
SR (SelectKBest + LR),2002,0.8257265068361858,1.1134851898634233,0.2877586830272375,0.08280505965757015
SR (SelectKBest + LR),2002,0.6118693476533471,0.9772896541878087,0.36542030653446156,0.13353200042773986
SR (SelectKBest + LR),2002,0.6699500396288046,0.9633953273157037,0.29344528768689904,0.08611013686564693
SR (SelectKBest + LR),2002,1.1883184014643344,1.0566928258528439,-0.13162557561149058,0.017325292155056224
SR (SelectKBest + LR),2003,1.063300481138434,0.8382196536082955,-0.22508082753013836,0.050661378921651894
SR (SelectKBest + LR),2003,0.8821328401245884,1.0745222953673563,0.19238945524276796,0.03701370248860902
SR (SelectKBest + LR),2003,0.9893233769170116,0.8943775523238872,-0.0949458245931244,0.009014709607668345
SR (SelectKBest + LR),2003,0.5987870329554135,1.027027092826987,0.42824005987157343,0.1833895488788088
SR (SelectKBest + LR),2003,0.9875680165704164,0.9970108593227028,0.009442842752286462,8.916727924440896e-05
SR (SelectKBest + LR),2003,1.1621867652776212,0.8989898428768867,-0.26319692240073456,0.06927261996121829
SR (SelectKBest + LR),2003,0.8676728609224382,1.077223646562602,0.20955078564016372,0.04391153176240985
SR (SelectKBest + LR),2003,1.2599506817826136,0.9347382950005796,-0.325212386782034,0.10576309651646729
SR (SelectKBest + LR),2003,1.3612971173077513,0.9950105605645069,-0.3662865567432444,0.134165841650822
SR (SelectKBest + LR),2003,1.1021083218944134,0.8659613315355761,-0.23614699035883735,0.05576540105553682
SR (SelectKBest + LR),2003,1.0483032346732866,1.024540413557143,-0.023762821116143584,0.0005646716673978395
SR (SelectKBest + LR),2003,0.711735782959728,1.0103719677063097,0.2986361847465817,0.08918357083999448
SR (SelectKBest + LR),2003,0.8134206148387869,0.9964982497255334,0.18307763488674644,0.03351742039572484
SR (SelectKBest + LR),2003,1.0755889836001251,1.0112892891106067,-0.06429969448951844,0.004134450711445408
SR (SelectKBest + LR),2003,0.9139935083050597,0.8735075333000963,-0.040485975004963315,0.0016391141721025142
SR (SelectKBest + LR),2003,1.30746840776998,1.077223646562602,-0.23024476120737813,0.05301265006344258
SR (SelectKBest + LR),2003,1.9246150146112613,0.8990647282041144,-1.0255502864071468,1.0517533899497808
SR (SelectKBest + LR),2003,1.402,0.9347382950005796,-0.4672617049994203,0.2183335009589653
SR (SelectKBest + LR),2003,0.8699226944605557,1.0208837235412895,0.15096102908073383,0.022789232301114164
SR (SelectKBest + LR),2003,0.9778438590035616,1.104644351442867,0.12680049243930536,0.016078364882850336
SR (SelectKBest + LR),2003,1.2497239507906062,0.8372484630572066,-0.4124754877333996,0.17013602798090588
SR (SelectKBest + LR),2003,0.9662709857464544,1.0562822342388922,0.0900112484924378,0.008102024855167386
SR (SelectKBest + LR),2003,0.822919219848447,0.9970108593227028,0.17409163947425588,0.030307898934834286
SR (SelectKBest + LR),2003,0.8636673198456065,1.0025921591967932,0.1389248393511867,0.019300110988753037
SR (SelectKBest + LR),2003,1.0908382404464296,0.9379596081207124,-0.1528786323257172,0.023371876221781822
SR (SelectKBest + LR),2003,1.303779768385375,0.9011475262249876,-0.4026322421603873,0.16211272242710076
SR (SelectKBest + LR),2003,1.144121578023162,1.035039334555023,-0.10908224346813888,0.011898935840042328
SR (SelectKBest + LR),2003,0.5405136703098741,1.0103719677063097,0.4698582973964356,0.22076681963227732
SR (SelectKBest + LR),2003,0.7858185430989212,1.0025921591967932,0.21677361609787205,0.04699080063614761
SR (SelectKBest + LR),2003,1.4944199179032136,0.8990647282041144,-0.5953551896990992,0.3544478019016504
SR (SelectKBest + LR),2003,0.9858603985763128,1.0091233545110934,0.02326295593478056,0.0005411651188235421
SR (SelectKBest + LR),2003,1.6193625604917117,0.8735075333000963,-0.7458550271916153,0.5562997215870052
SR (SelectKBest + LR),2003,1.0066758089578254,1.104644351442867,0.09796854248504161,0.009597835316643403
SR (SelectKBest + LR),2003,1.2560520581600516,0.8779857756688954,-0.37806628249115626,0.14293411395668276
SR (SelectKBest + LR),2003,0.94177489191368,0.9789369900900613,0.037162098176381275,0.0013810215408710004
SR (SelectKBest + LR),2003,1.1876227491824107,1.0318821366500137,-0.15574061253239702,0.02425513839196622
SR (SelectKBest + LR),2003,1.1651918322476935,0.8989898428768867,-0.26620198937080686,0.07086349914497517
SR (SelectKBest + LR),2003,1.5999754307864449,0.8735075333000963,-0.7264678974863485,0.5277556060782358
SR (SelectKBest + LR),2003,1.1448335784582568,0.9264540603587119,-0.21837951809954492,0.047689613925389465
SR (SelectKBest + LR),2003,1.2917529989120835,0.8943775523238872,-0.39737544658819635,0.15790724555116847
SR (SelectKBest + LR),2003,1.1328999036862748,0.8943775523238872,-0.23852235136238764,0.056892912099442305
SR (SelectKBest + LR),2003,1.4369587807745816,0.850475037261168,-0.5864837435134136,0.3439631814055075
SR (SelectKBest + LR),2003,1.2228156410546496,1.0965479993669187,-0.12626764168773086,0.015943517337381186
SR (SelectKBest + LR),2003,1.1900792555910065,1.0538301656671953,-0.13624908992381113,0.01856381450506677
SR (SelectKBest + LR),2003,1.078727337463971,1.104644351442867,0.02591701397889601,0.0006716916135822911
SR (SelectKBest + LR),2003,1.308542727155798,0.8779857756688954,-0.43055695148690254,0.18537928847369495
SR (SelectKBest + LR),2003,1.2132171035995434,0.8779857756688954,-0.335231327930648,0.11238004322614567
SR (SelectKBest + LR),2003,1.3507676737996357,1.0104373434359026,-0.34033033036373306,0.11582473376548769
SR (SelectKBest + LR),2003,1.0154875941572108,1.0538301656671953,0.03834257150998455,0.0014701527899982786
SR (SelectKBest + LR),2003,2.439593313681345,1.035039334555023,-1.4045539791263217,1.972771880279584
SR (SelectKBest + LR),2003,1.9858695303165816,1.035039334555023,-0.9508301957615586,0.9040780611719638
SR (SelectKBest + LR),2003,0.906546112625046,0.9964982497255334,0.08995213710048733,0.00809138696894487
SR (SelectKBest + LR),2003,1.2559854917311293,0.8990647282041144,-0.35692076352701485,0.12739243143670725
SR (SelectKBest + LR),2003,1.0351658473057408,0.7872441100838256,-0.24792173722191524,0.06146518778713239
SR (SelectKBest + LR),2003,0.8383920295294874,0.9290920024863653,0.09069997295687782,0.008226485094378367
SR (SelectKBest + LR),2003,1.8899523854654,1.0536739789213179,-0.836278406544082,0.699361573251909
SR (SelectKBest + LR),2003,0.7944231248329915,0.7872441100838256,-0.007179014749165935,5.1538252768742034e-05
SR (SelectKBest + LR),2003,1.571203525595545,0.8372484630572066,-0.7339550625383384,0.5386900338256563
SR (SelectKBest + LR),2003,1.4104962092603932,0.8735075333000963,-0.5369886759602969,0.28835683810959273
SR (SelectKBest + LR),2003,1.302390452694654,0.9950105605645069,-0.30737989213014705,0.09448239808594083
SR (SelectKBest + LR),2003,1.4710660189128413,0.8990647282041144,-0.5720012907087269,0.32718547657244945
SR (SelectKBest + LR),2003,1.0993323645228654,1.104644351442867,0.005311986920001566,2.821720503826772e-05
SR (SelectKBest + LR),2003,1.0468239413135372,1.09291293215385,0.046088990840312816,0.0021241950766784385
SR (SelectKBest + LR),2003,1.2990106401437944,0.9950105605645069,-0.30400007957928754,0.09241604838421316
SR (SelectKBest + LR),2003,0.98833955873575,1.0775498217627149,0.08921026302696489,0.007958471029340258
SR (SelectKBest + LR),2003,0.7628984612338211,1.077223646562602,0.31432518532878084,0.09880032213197243
SR (SelectKBest + LR),2003,0.9193159895708491,1.077223646562602,0.1579076569917528,0.024934828136625058
SR (SelectKBest + LR),2003,1.4183876227861651,0.9347382950005796,-0.48364932778558556,0.23391667226744878
SR (SelectKBest + LR),2003,1.3492155686442633,0.9347382950005796,-0.4144772736436837,0.17179141036710105
SR (SelectKBest + LR),2003,1.311229217914428,0.9347382950005796,-0.37649092291384845,0.14174541503652138
SR (SelectKBest + LR),2003,1.239626238401501,0.9950105605645069,-0.24461567783699423,0.05983682984365215
SR (SelectKBest + LR),2003,0.2891008676125291,0.9950105605645069,0.7059096929519777,0.4983084946035554
SR (SelectKBest + LR),2003,1.4049273944512335,0.8735075333000963,-0.5314198611511372,0.2824070688258939
SR (SelectKBest + LR),2003,1.208809367632931,1.0965479993669187,-0.1122613682660123,0.012602614804957233
SR (SelectKBest + LR),2003,0.981579542624565,0.8735075333000963,-0.1080720093244687,0.01167955919942805
SR (SelectKBest + LR),2003,1.3729964570011235,0.8735075333000963,-0.49948892370102715,0.2494891849000105
SR (SelectKBest + LR),2003,1.4815028813116258,0.8990647282041144,-0.5824381531075113,0.3392342021952888
SR (SelectKBest + LR),2003,1.78504150110514,0.8943775523238872,-0.8906639487812528,0.793282269658614
SR (SelectKBest + LR),2003,0.9315025738342728,1.1067577669463455,0.17525519311207272,0.0307143827127499
SR (SelectKBest + LR),2003,0.9369504733680238,0.9347382950005796,-0.0022121783674442508,4.893733129388311e-06
SR (SelectKBest + LR),2003,0.7664036468817211,1.077223646562602,0.3108199996808808,0.09660907220162275
SR (SelectKBest + LR),2003,1.2517885286161958,0.9264540603587119,-0.3253344682574839,0.1058425162363798
SR (SelectKBest + LR),2003,1.5648669644009372,0.8779857756688954,-0.6868811887320418,0.47180576743394287
SR (SelectKBest + LR),2003,1.3766738628297728,0.9950105605645069,-0.3816633022652659,0.14566687629602773
SR (SelectKBest + LR),2004,1.1767169818818612,0.8353054726377731,-0.34141150924408814,0.11656181864432608
SR (SelectKBest + LR),2004,1.306394592394044,1.0004337334804705,-0.3059608589135736,0.09361204718713169
SR (SelectKBest + LR),2004,1.2377087484176237,0.9954225832504069,-0.2422861651672168,0.05870258583143586
SR (SelectKBest + LR),2004,0.9783597797103036,0.9842289162129053,0.0058691365026016795,3.444676328617147e-05
SR (SelectKBest + LR),2004,1.3496758698547973,0.8929137273478577,-0.4567621425069396,0.2086316548275298
SR (SelectKBest + LR),2004,1.1939651419621935,0.9112364496963885,-0.282728692265805,0.07993551343033226
SR (SelectKBest + LR),2004,1.0744420280255658,0.9537278171849024,-0.12071421084066336,0.014571920698884128
SR (SelectKBest + LR),2004,1.2042000475991403,0.9106462595222935,-0.29355378807684684,0.0861738264942663
SR (SelectKBest + LR),2004,1.3573776840168954,0.9689255647397743,-0.3884521192771211,0.1508950489708867
SR (SelectKBest + LR),2004,1.206740433657973,0.9199602219613243,-0.2867802116966487,0.08224288982077464
SR (SelectKBest + LR),2004,0.8042326154129169,0.9239319013024399,0.11969928588952294,0.014327919042461747
SR (SelectKBest + LR),2004,1.2086585248365298,1.0255733805109344,-0.18308514432559542,0.033520170072724106
SR (SelectKBest + LR),2004,1.272833465685565,0.9948171793120145,-0.2780162863735506,0.07729305548894008
SR (SelectKBest + LR),2004,1.2961237248802158,0.9197675861891036,-0.3763561386911122,0.14164394313048367
SR (SelectKBest + LR),2004,1.127882380208051,0.9230928986353659,-0.20478948157268517,0.04193873176280916
SR (SelectKBest + LR),2004,1.0877814003795023,0.9537278171849024,-0.13405358319459992,0.017970363167311522
SR (SelectKBest + LR),2004,1.149097978324665,0.9796607377568818,-0.1694372405677833,0.028708978491224873
SR (SelectKBest + LR),2004,0.96470667411052,0.9080185350940269,-0.056688139016493166,0.003213545105153255
SR (SelectKBest + LR),2004,1.1140742888177546,1.0176553058943199,-0.09641898292343476,0.009296620267989603
SR (SelectKBest + LR),2004,0.9236659760374074,0.990125015610377,0.06645903957296961,0.004416803940961541
SR (SelectKBest + LR),2004,1.1772098526414596,1.0052187300001343,-0.17199112264132532,0.029580946267423407
SR (SelectKBest + LR),2004,1.4397441726993567,0.8929137273478577,-0.546830445351499,0.29902353596331877
SR (SelectKBest + LR),2004,1.313114670095252,0.9277880025056701,-0.385326667589582,0.14847664075569222
SR (SelectKBest + LR),2004,0.9977106406580848,0.844070873112984,-0.15363976754510078,0.023605178171312604
SR (SelectKBest + LR),2004,2.0027003414112388,0.9074147658350371,-1.0952855755762017,1.1996504920652913
SR (SelectKBest + LR),2004,1.2514867962972267,1.0193014838888959,-0.23218531240833085,0.05391001929815419
SR (SelectKBest + LR),2004,1.3487310829096109,1.0255733805109344,-0.32315770239867647,0.10443090061959155
SR (SelectKBest + LR),2004,1.2586475025671398,0.9277880025056701,-0.3308595000614697,0.10946800878092566
SR (SelectKBest + LR),2004,1.2929769434164124,0.9796607377568818,-0.31331620565953067,0.09816704472888532
SR (SelectKBest + LR),2004,0.983822139691196,0.9104871388316691,-0.07333500085952693,0.005378022351066816
SR (SelectKBest + LR),2004,1.041964933542333,0.9230928986353659,-0.11887203490696718,0.014130560682923225
SR (SelectKBest + LR),2004,0.8989512007847483,1.0176553058943199,0.11870410510957152,0.014090664569864204
SR (SelectKBest + LR),2004,1.3415869316046047,0.9579296656766861,-0.3836572659279186,0.14719289769928565
SR (SelectKBest + LR),2004,0.9688070466001888,0.9396925178318627,-0.029114528768326098,0.0008476557854016879
SR (SelectKBest + LR),2004,0.8674505118041108,1.068688551724994,0.20123803992088318,0.040496748711198974
SR (SelectKBest + LR),2004,1.0808898297189793,0.9112364496963885,-0.16965338002259078,0.028782269353089605
SR (SelectKBest + LR),2004,0.7347344776930037,0.9230928986353659,0.18835842094236221,0.03547889473990012
SR (SelectKBest + LR),2004,1.0666954413867964,0.902244980375995,-0.1644504610108014,0.027043954126665114
SR (SelectKBest + LR),2004,1.2320022599274547,0.9954225832504069,-0.23657967667704782,0.055969943416616486
SR (SelectKBest + LR),2004,1.194222971854335,0.9954225832504069,-0.198800388603928,0.03952159450907279
SR (SelectKBest + LR),2004,1.1884853802458095,0.866171331187132,-0.32231404905867755,0.1038863462205996
SR (SelectKBest + LR),2004,1.227666237148055,0.9951644246636249,-0.23250181248443003,0.054057092808545065
SR (SelectKBest + LR),2004,1.1606618609117194,1.0441663996750112,-0.11649546123670818,0.013571192488753377
SR (SelectKBest + LR),2004,1.0866972396569785,1.0176553058943199,-0.06904193376265866,0.004766788617687346
SR (SelectKBest + LR),2004,1.020322584694409,0.9579296656766861,-0.062392919017722925,0.003892876343552131
SR (SelectKBest + LR),2004,0.9774724189438226,0.9579296656766861,-0.019542753267136503,0.00038191920526017446
SR (SelectKBest + LR),2004,1.191570017636809,1.0592071144382338,-0.13236290319857513,0.017519938143155372
SR (SelectKBest + LR),2004,1.0179173857369463,1.0441663996750112,0.02624901393806489,0.0006890107327207249
SR (SelectKBest + LR),2004,2.6243339984466374,1.0193014838888959,-1.6050325145577415,2.576129372787547
SR (SelectKBest + LR),2004,1.7557267808341832,1.0193014838888959,-0.7364252969452874,0.5423222179809547
SR (SelectKBest + LR),2004,1.2467096839623537,0.9948171793120145,-0.2518925046503392,0.06344983389902115
SR (SelectKBest + LR),2004,1.0851882544482256,0.9796607377568818,-0.10552751669134386,0.011136056779041857
SR (SelectKBest + LR),2004,0.935896561808538,0.8916162530707694,-0.04428030873776856,0.0019607457419121028
SR (SelectKBest + LR),2004,1.0354842905593358,0.9603657614090555,-0.07511852915028028,0.005642793421701508
SR (SelectKBest + LR),2004,1.5070634441002717,0.9970120289177479,-0.5100514151825238,0.2601524461296953
SR (SelectKBest + LR),2004,0.8126306607730346,0.8916162530707694,0.07898559229773483,0.006238723790623988
SR (SelectKBest + LR),2004,1.0455942502246949,0.990125015610377,-0.05546923461431785,0.003076835988698238
SR (SelectKBest + LR),2004,1.172992427678933,0.9230928986353659,-0.24989952904356705,0.06244977461619661
SR (SelectKBest + LR),2004,1.3276596329828358,0.9689255647397743,-0.35873406824306153,0.12869013171821753
SR (SelectKBest + LR),2004,1.0269074811511698,0.9796607377568818,-0.04724674339428803,0.002232254761365699
SR (SelectKBest + LR),2004,1.2552072998752313,1.0176553058943199,-0.23755199398091142,0.05643094984430698
SR (SelectKBest + LR),2004,0.7888899136153146,1.0017291023604011,0.21283918874508656,0.04530052026566658
SR (SelectKBest + LR),2004,1.25884173859882,0.9689255647397743,-0.28991617385904567,0.0840513878650684
SR (SelectKBest + LR),2004,0.8853705506869889,1.012537204534055,0.12716665384706616,0.016171357850659547
SR (SelectKBest + LR),2004,1.0566266961352293,0.9537278171849024,-0.1028988789503269,0.010588179289234029
SR (SelectKBest + LR),2004,1.205096236899636,0.9537278171849024,-0.25136841971473367,0.06318608242988251
SR (SelectKBest + LR),2004,1.1068874504382822,0.9106462595222935,-0.19624119091598868,0.03851060501212552
SR (SelectKBest + LR),2004,1.312029619535758,0.9106462595222935,-0.4013833600134644,0.16110860169569838
SR (SelectKBest + LR),2004,1.2543421117731364,0.9106462595222935,-0.34369585225084287,0.11812683885443322
SR (SelectKBest + LR),2004,1.3801000403339778,0.9689255647397743,-0.4111744755942035,0.16906444938016826
SR (SelectKBest + LR),2004,0.4901826525103089,0.9689255647397743,0.4787429122294654,0.2291947760099496
SR (SelectKBest + LR),2004,0.7002414473504125,0.9230928986353659,0.22285145128495343,0.049662769339809974
SR (SelectKBest + LR),2004,1.2822864158522904,0.9951644246636249,-0.28712199118866555,0.08243903782414413
SR (SelectKBest + LR),2004,1.2419104771531448,0.9230928986353659,-0.3188175785177789,0.10164464837194012
SR (SelectKBest + LR),2004,1.0209639820596017,0.9230928986353659,-0.09787108342423578,0.00957874897063372
SR (SelectKBest + LR),2004,1.0668503191961056,0.9796607377568818,-0.08718958143922384,0.007602023111547046
SR (SelectKBest + LR),2004,1.9540460961327064,0.9954225832504069,-0.9586235128822995,0.9189590394508003
SR (SelectKBest + LR),2004,1.1999075992881494,0.9535635723816563,-0.24634402690649304,0.060685379592506965
SR (SelectKBest + LR),2004,0.8941534823884377,0.9106462595222935,0.016492777133855774,0.0002720116975870359
SR (SelectKBest + LR),2004,1.14595936283734,0.9537278171849024,-0.1922315456524375,0.03695296714392516
SR (SelectKBest + LR),2004,0.9718053621913464,0.9022449801567555,-0.06956038203459092,0.004838646748798239
SR (SelectKBest + LR),2004,0.9371410309532467,0.957929665537918,0.020788634584671284,0.000432167327894991
SR (SelectKBest + LR),2004,1.5066357447338463,0.9689255647949214,-0.5377101799389249,0.289132237609951
SR (SelectKBest + LR),2005,0.3677866998473222,1.0404588937031976,0.6726721938558753,0.45248788038687626
SR (SelectKBest + LR),2005,1.1632670469431658,1.1720267475553727,0.008759700612206878,7.673235481549755e-05
SR (SelectKBest + LR),2005,0.9631502992132976,1.1758308547665537,0.21268055555325605,0.04523301871044163
SR (SelectKBest + LR),2005,0.9475282425926524,1.1081564140709987,0.1606281714783463,0.02580140947247702
SR (SelectKBest + LR),2005,0.7659051838697457,1.0829853796982378,0.3170801958284921,0.10053985058663491
SR (SelectKBest + LR),2005,0.9402448632260604,1.1627323231019717,0.22248745987591134,0.04950066980203526
SR (SelectKBest + LR),2005,0.680015863235924,1.225749848845737,0.545733985609813,0.2978255830495716
SR (SelectKBest + LR),2005,0.4654202873088354,1.1175435409182854,0.6521232536094501,0.4252647378981752
SR (SelectKBest + LR),2005,0.2641668551759062,1.1323732809047387,0.8682064257288324,0.7537823976768346
SR (SelectKBest + LR),2005,0.8201460441389108,1.1289648730003703,0.3088188288614595,0.09536906905936342
SR (SelectKBest + LR),2005,0.6178351278150642,1.1370521423465278,0.5192170145314636,0.2695863081789661
SR (SelectKBest + LR),2005,1.254772233006016,1.154067965174926,-0.1007042678310901,0.010141349559395928
SR (SelectKBest + LR),2005,1.0510501338020537,1.184988537404587,0.13393840360253328,0.0179394959595951
SR (SelectKBest + LR),2005,0.9516893504938084,1.124896408816875,0.1732070583230665,0.030000685052930156
SR (SelectKBest + LR),2005,0.7378733742640606,1.1561994639429203,0.41832608967885965,0.17499671730600533
SR (SelectKBest + LR),2005,0.3021469648662025,1.225749848845737,0.9236028839795345,0.8530422872953135
SR (SelectKBest + LR),2005,0.7009044202503393,1.1411743814329556,0.4402699611826163,0.19383763871974247
SR (SelectKBest + LR),2005,0.9151099844501488,1.147075728842191,0.2319657443920421,0.05380810657135421
SR (SelectKBest + LR),2005,0.8166746251320058,1.171190443399263,0.3545158182672572,0.12568146540170294
SR (SelectKBest + LR),2005,0.2604300446055276,1.2056856763753048,0.9452556317697771,0.8935082093924804
SR (SelectKBest + LR),2005,0.9190472792622776,1.1860201833275086,0.266972904065231,0.07127453150502304
SR (SelectKBest + LR),2005,0.9806095931837562,1.0829853796982378,0.10237578651448165,0.010480801664458722
SR (SelectKBest + LR),2005,1.118966810993774,1.1216293804842452,0.002662569490471167,7.0892762915878905e-06
SR (SelectKBest + LR),2005,0.2840505592798406,1.047839361659152,0.7637888023793113,0.5833733346400227
SR (SelectKBest + LR),2005,1.6933301166867691,1.1627323231019717,-0.5305977935847974,0.2815340185570553
SR (SelectKBest + LR),2005,0.822097145719379,1.1482346676726765,0.3261375219532975,0.1063656832258376
SR (SelectKBest + LR),2005,1.1430282554086786,1.154067965174926,0.011039709766247352,0.00012187519172297717
SR (SelectKBest + LR),2005,1.1232800806388148,1.1216293804842452,-0.0016507001545695843,2.7248110002960497e-06
SR (SelectKBest + LR),2005,0.3659187034747928,1.1411743814329556,0.7752556779581627,0.6010213662063706
SR (SelectKBest + LR),2005,0.9042324807566592,1.141452666409913,0.23722018565325376,0.05627341648136418
SR (SelectKBest + LR),2005,0.544663390219367,1.1561994639429203,0.6115360737235532,0.3739763694652191
SR (SelectKBest + LR),2005,0.8724546761468841,1.171190443399263,0.29873576725237894,0.08924305863586753
SR (SelectKBest + LR),2005,0.1414241796205917,1.1601648105512312,1.0187406309306395,1.0378324731089574
SR (SelectKBest + LR),2005,1.3702267115437077,1.1202689776924843,-0.24995773385122333,0.062478868712039
SR (SelectKBest + LR),2005,0.8266850518834951,1.061994393325733,0.23530934144223792,0.05537048616997971
SR (SelectKBest + LR),2005,0.8848667872940331,1.1627323231019717,0.2778655358079386,0.0772092559898328
SR (SelectKBest + LR),2005,0.9811061444043396,1.1561994639429203,0.17509331953858065,0.03065767054703951
SR (SelectKBest + LR),2005,0.3359197985140006,1.112546547499386,0.7766267489853855,0.603149107239609
SR (SelectKBest + LR),2005,0.9567734709644222,1.1758308547665537,0.21905738380213147,0.04798613739823433
SR (SelectKBest + LR),2005,0.9273752245218028,1.1758308547665537,0.24845563024475092,0.06173020020031639
SR (SelectKBest + LR),2005,0.2472941189950124,1.0751545935141793,0.8278604745191669,0.6853529652711001
SR (SelectKBest + LR),2005,0.8431213385682278,1.1830864833406112,0.3399651447723834,0.11557629966010759
SR (SelectKBest + LR),2005,1.276248300266249,1.1177388833544855,-0.15850941691176357,0.02512523524970728
SR (SelectKBest + LR),2005,0.8477627962015524,1.171190443399263,0.32342764719771067,0.1046054429718468
SR (SelectKBest + LR),2005,0.4313442467341011,1.1601648105512312,0.7288205638171301,0.5311794142427194
SR (SelectKBest + LR),2005,0.2710989412514719,1.1601648105512312,0.8890658692997593,0.7904381199537367
SR (SelectKBest + LR),2005,0.998418034151831,1.1722220900206766,0.17380405586884562,0.03020784983646081
SR (SelectKBest + LR),2005,1.0317448185658058,1.1177388833544855,0.08599406478867966,0.0073949791788796345
SR (SelectKBest + LR),2005,2.4828753710820672,1.1482346676726765,-1.3346407034093908,1.7812658071971135
SR (SelectKBest + LR),2005,1.0392367181899798,1.1482346676726765,0.1089979494826967,0.011880552991432501
SR (SelectKBest + LR),2005,0.9148522852655582,1.184988537404587,0.2701362521390288,0.07297359471972095
SR (SelectKBest + LR),2005,0.7584492813307686,1.1411743814329556,0.38272510010218697,0.14647850224822903
SR (SelectKBest + LR),2005,0.817533085542259,1.1363727305521196,0.3188396450098606,0.10165871923001393
SR (SelectKBest + LR),2005,0.6435509296752188,1.252475628133254,0.6089246984580353,0.37078928839220926
SR (SelectKBest + LR),2005,0.6625053447389291,1.1670297544420636,0.5045244097031345,0.2545448799862963
SR (SelectKBest + LR),2005,0.1342124047348655,1.1363727305521196,1.002160325817254,1.0043253186421448
SR (SelectKBest + LR),2005,0.7668512639397124,1.2056856763753048,0.4388344124355924,0.1925756415376916
SR (SelectKBest + LR),2005,0.3165717710437498,1.1561994639429203,0.8396276928991705,0.7049746626831838
SR (SelectKBest + LR),2005,0.656536626167379,1.1323732809047387,0.4758366547373597,0.22642052199164125
SR (SelectKBest + LR),2005,0.7174760869596777,1.1411743814329556,0.4236982944732779,0.17952024473956452
SR (SelectKBest + LR),2005,0.9965594014671332,1.171190443399263,0.17463104193212986,0.0304960008063013
SR (SelectKBest + LR),2005,1.0576726913220835,1.175155790007574,0.11748309868549045,0.013802278476744688
SR (SelectKBest + LR),2005,0.3300873182742699,1.1323732809047387,0.8022859626304688,0.643662765833898
SR (SelectKBest + LR),2005,1.1103588875557604,1.1929192307376242,0.08256034318186378,0.006816210266307122
SR (SelectKBest + LR),2005,0.70304805536552,1.225749848845737,0.5227017934802171,0.2732171649074355
SR (SelectKBest + LR),2005,0.975647775762765,1.225749848845737,0.25010207308297205,0.0625510469604003
SR (SelectKBest + LR),2005,0.2098031081554265,1.1175435409182854,0.907740432762859,0.8239926932725025
SR (SelectKBest + LR),2005,0.4151588024357741,1.1175435409182854,0.7023847384825114,0.4933443208531459
SR (SelectKBest + LR),2005,0.5304220487578715,1.1175435409182854,0.587121492160414,0.3447116465566711
SR (SelectKBest + LR),2005,0.2905521525357015,1.1323732809047387,0.8418211283690371,0.7086628121685189
SR (SelectKBest + LR),2005,0.0979975915080926,1.1323732809047387,1.034375689396646,1.0699330668147868
SR (SelectKBest + LR),2005,0.2252823054285729,1.1561994639429203,0.9309171585143474,0.8666067560164267
SR (SelectKBest + LR),2005,1.141816250139725,1.1830864833406112,0.041270233200886075,0.0017032321484555192
SR (SelectKBest + LR),2005,1.1700169580925115,1.1561994639429203,-0.013817494149591214,0.00019092314457398743
SR (SelectKBest + LR),2005,0.3349323898052548,1.1561994639429203,0.8212670741376655,0.6744796070626418
SR (SelectKBest + LR),2005,0.7796824178096574,1.1411743814329556,0.36149196362329816,0.1306764397642279
SR (SelectKBest + LR),2005,1.487117141651387,1.1758308547665537,-0.3112862868848334,0.0968991524025468
SR (SelectKBest + LR),2005,0.8138681960161693,1.226544056387519,0.4126758603713496,0.17030136573323365
SR (SelectKBest + LR),2005,0.2045276073691517,1.1175435409182854,0.9130159335491337,0.8335980949145961
SR (SelectKBest + LR),2005,0.7450017105133373,1.225749848845737,0.4807481383323997,0.23111877251006813
SR (SelectKBest + LR),2005,0.3669300611245367,1.112546547477422,0.7456164863528854,0.5559439447212224
