Year,Municipality,Crop,Mean_Yield,GP_Pred,Residual,Abs_Error
2010,NORTH CYPRESS-LANGFORD,ALFALFA/GRASS MIX.,1.8365520373734756,1.3256067776321576,0.510945259741318,0.510945259741318
2010,NORTH CYPRESS-LANGFORD,ARGENTINE CANOLA,0.926403169739324,0.5756198637849641,0.3507833059543599,0.3507833059543599
2010,NORTH CYPRESS-LANGFORD,BARLEY,1.7569704294766488,1.186121289660003,0.5708491398166458,0.5708491398166458
2010,NORTH CYPRESS-LANGFORD,FALL RYE,1.436,0.8354819307008153,0.6005180692991846,0.6005180692991846
2010,NORTH CYPRESS-LANGFORD,OATS,1.0830849522555153,1.0858842030736562,-0.0027992508181409193,0.0027992508181409193
2010,NORTH CYPRESS-LANGFORD,PROC POTATOES-IRRIG,14.72245959516358,10.484756043919512,4.237703551244067,4.237703551244067
2010,NORTH CYPRESS-LANGFORD,RED SPRING WHEAT,1.3007109789555251,0.9773580802964239,0.3233528986591012,0.3233528986591012
2010,NORTH NORFOLK,ALFALFA/GRASS MIX.,1.614481623277182,1.1412451245656632,0.47323649871151874,0.47323649871151874
2010,NORTH NORFOLK,ARGENTINE CANOLA,0.9002004394662093,0.34681015348095745,0.5533902859852519,0.5533902859852519
2010,NORTH NORFOLK,BARLEY,1.2495429544594423,0.9534330149241546,0.29610993953528775,0.29610993953528775
2010,NORTH NORFOLK,GRAIN CORN,2.878961580381472,1.748943152568848,1.1300184278126242,1.1300184278126242
2010,NORTH NORFOLK,OATS,1.4202454485920106,0.869508010185366,0.5507374384066446,0.5507374384066446
2010,NORTH NORFOLK,PROC POTATOES-IRRIG,12.936,10.050576877559585,2.8854231224404145,2.8854231224404145
2010,NORTH NORFOLK,RED SPRING WHEAT,1.2585298761284909,0.7540136960410277,0.5045161800874631,0.5045161800874631
2010,OAKLAND-WAWANESA,ARGENTINE CANOLA,0.9085750011908732,0.4133800244970163,0.4951949766938569,0.4951949766938569
2010,OAKLAND-WAWANESA,BARLEY,1.4671830487617292,1.041269200712097,0.4259138480496323,0.4259138480496323
2010,OAKLAND-WAWANESA,FLAX,0.5488674562214731,0.15805573732603806,0.3908117188954351,0.3908117188954351
2010,OAKLAND-WAWANESA,RED SPRING WHEAT,1.2888870844368592,0.8350645205826053,0.4538225638542539,0.4538225638542539
2010,PEMBINA,ARGENTINE CANOLA,0.9694140144788964,0.5605261767806637,0.40888783769823267,0.40888783769823267
2010,PEMBINA,BARLEY,1.435356082375479,1.1856609504392077,0.24969513193627124,0.24969513193627124
2010,PEMBINA,OATS,1.42,1.0837237415244656,0.33627625847553433,0.33627625847553433
2010,PEMBINA,RED SPRING WHEAT,1.3024389442700794,0.9789727995107684,0.323466144759311,0.323466144759311
2010,PIPESTONE,ALFALFA,1.376,1.0982951746829899,0.27770482531701,0.27770482531701
2010,PIPESTONE,ARGENTINE CANOLA,0.6550807710799239,0.15719151631943795,0.49788925476048596,0.49788925476048596
2010,PIPESTONE,BARLEY,1.066138,0.7876024424634548,0.27853555753654524,0.27853555753654524
2010,PIPESTONE,OATS,1.1624458268532918,0.6471194406645431,0.5153263861887487,0.5153263861887487
2010,PIPESTONE,RED SPRING WHEAT,0.9126457968371288,0.5756983644149817,0.3369474324221471,0.3369474324221471
2010,PORTAGE LA PRAIRIE,ALFALFA/GRASS MIX.,1.8318838934962896,1.265018841615562,0.5668650518807274,0.5668650518807274
2010,PORTAGE LA PRAIRIE,ARGENTINE CANOLA,0.9784638456664084,0.4521530780742633,0.5263107675921451,0.5263107675921451
2010,PORTAGE LA PRAIRIE,BARLEY,1.5284812852861225,1.0507498818415262,0.4777314034445963,0.4777314034445963
2010,PORTAGE LA PRAIRIE,FLAX,0.536056338028169,0.18002668207646733,0.35602965595170166,0.35602965595170166
2010,PORTAGE LA PRAIRIE,OATS,1.556962105656151,1.0131435754841749,0.543818530171976,0.543818530171976
2010,PORTAGE LA PRAIRIE,PROC POTATOES-IRRIG,9.908,9.782444234452345,0.12555576554765402,0.12555576554765402
2010,PORTAGE LA PRAIRIE,RED SPRING WHEAT,1.403111416107781,0.867038286683961,0.5360731294238199,0.5360731294238199
2010,PORTAGE LA PRAIRIE,WHITE PEA BEANS,0.7084541478748122,0.2993761999590703,0.4090779479157419,0.4090779479157419
2010,PORTAGE LA PRAIRIE,WINTER WHEAT,2.178,1.5383697652825368,0.6396302347174632,0.6396302347174632
2010,RHINELAND,ARGENTINE CANOLA,0.8480518549412139,0.8022499100365915,0.045801944904622416,0.045801944904622416
2010,RHINELAND,BARLEY,1.263708742402992,1.4458384407301934,-0.18212969832720138,0.18212969832720138
2010,RHINELAND,BLACK BEANS,0.5883370648941753,0.7637411206512597,-0.1754040557570844,0.1754040557570844
2010,RHINELAND,GRAIN CORN,3.411504767189628,2.644506595256131,0.7669981719334973,0.7669981719334973
2010,RHINELAND,OATS,1.8006762803705645,1.339768010425747,0.4609082699448175,0.4609082699448175
2010,RHINELAND,PINTO BEANS,0.7071194942694146,0.8206749331122135,-0.11355543884279895,0.11355543884279895
2010,RHINELAND,PROC POTATOES-DRYLND,7.504,8.800830469492105,-1.2968304694921056,1.2968304694921056
2010,RHINELAND,PROC POTATOES-IRRIG,8.893,9.916465342452879,-1.0234653424528783,1.0234653424528783
2010,RHINELAND,RED SPRING WHEAT,1.3515281116936535,1.2389975971845701,0.11253051450908336,0.11253051450908336
2010,RHINELAND,WHITE PEA BEANS,0.604,0.6421252243831359,-0.038125224383135925,0.038125224383135925
2010,RITCHOT,ARGENTINE CANOLA,0.5195487113749832,0.7178546812738607,-0.1983059698988775,0.1983059698988775
2010,RITCHOT,OATS,1.1064134464341815,1.23912432601752,-0.1327108795833385,0.1327108795833385
2010,RITCHOT,RED SPRING WHEAT,0.7727824160845118,1.12514722134471,-0.3523648052601982,0.3523648052601982
2010,ROCKWOOD,ALFALFA/GRASS MIX.,1.8532127551020408,1.2993222990952293,0.5538904560068114,0.5538904560068114
2010,ROCKWOOD,ARGENTINE CANOLA,0.5024609448767623,0.531458126747886,-0.028997181871123656,0.028997181871123656
2010,ROCKWOOD,BARLEY,0.6897878330819507,1.1237606890437626,-0.4339728559618119,0.4339728559618119
2010,ROCKWOOD,OATS,1.011787234042553,1.06963518711366,-0.057847953071106906,0.057847953071106906
2010,ROCKWOOD,RED SPRING WHEAT,0.7684188155428341,0.9283106640461537,-0.1598918485033196,0.1598918485033196
2010,ROLAND,ARGENTINE CANOLA,0.9254157176367636,0.6539571432448619,0.2714585743919017,0.2714585743919017
2010,ROLAND,BARLEY,1.487,1.2925578646577693,0.19444213534223076,0.19444213534223076
2010,ROLAND,FLAX,0.7082412371134021,0.35165638631573737,0.3565848507976648,0.3565848507976648
2010,ROLAND,GRAIN CORN,3.3230427224513845,2.3572666718765314,0.9657760505748532,0.9657760505748532
2010,ROLAND,OATS,1.7594688796680498,1.1924128533660756,0.5670560263019742,0.5670560263019742
2010,ROLAND,RED SPRING WHEAT,1.4795944466502964,1.0853931334494986,0.39420131320079776,0.39420131320079776
2010,ROSEDALE,ALFALFA/GRASS MIX.,1.5125348101265823,1.3147106783473037,0.1978241317792786,0.1978241317792786
2010,ROSEDALE,ARGENTINE CANOLA,0.6478993541002371,0.5341158824781825,0.1137834716220546,0.1137834716220546
2010,ROSEDALE,BARLEY,0.83,1.147741131614223,-0.317741131614223,0.317741131614223
2010,ROSEDALE,RED SPRING WHEAT,1.0701974641934726,0.9425301205849443,0.12766734360852827,0.12766734360852827
2010,ROSSBURN,ALFALFA/GRASS MIX.,1.7358155339805823,1.5659030445707576,0.16991248940982473,0.16991248940982473
2010,ROSSBURN,ARGENTINE CANOLA,0.7787981062919975,0.7614921075177927,0.0173059987742048,0.0173059987742048
2010,ROSSBURN,BARLEY,1.387700024467825,1.371396501448689,0.016303523019135957,0.016303523019135957
2010,ROSSBURN,OATS,1.4957721518987344,1.272953766509815,0.2228183853889194,0.2228183853889194
2010,ROSSBURN,RED SPRING WHEAT,1.245430966469428,1.1905232735411309,0.054907692928297225,0.054907692928297225
2010,ROSSER,ARGENTINE CANOLA,0.4899524254243805,0.47665925662067044,0.013293168803710065,0.013293168803710065
2010,ROSSER,BARLEY,0.6867988599348533,1.0655831828143365,-0.37878432287948316,0.37878432287948316
2010,ROSSER,OATS,0.8745927402433907,1.0220968936635686,-0.14750415342017786,0.14750415342017786
2010,ROSSER,RED SPRING WHEAT,0.7374021260294963,0.8730966996485281,-0.1356945736190318,0.1356945736190318
2010,RUSSELL-BINSCARTH,ARGENTINE CANOLA,0.8788294317788237,0.9988115528399941,-0.11998212106117045,0.11998212106117045
2010,RUSSELL-BINSCARTH,RED SPRING WHEAT,1.2326800983052582,1.4468817287639675,-0.21420163045870932,0.21420163045870932
2010,SOURIS-GLENWOOD,ALFALFA/GRASS MIX.,2.062974342318935,1.1198287669389133,0.9431455753800218,0.9431455753800218
2010,SOURIS-GLENWOOD,ARGENTINE CANOLA,0.8361000921758933,0.4899569490501867,0.3461431431257066,0.3461431431257066
2010,SOURIS-GLENWOOD,OATS,1.405664343786295,0.980096809066745,0.42556753471955,0.42556753471955
2010,SOURIS-GLENWOOD,RED SPRING WHEAT,1.2241504813451043,0.9117891460067122,0.31236133533839205,0.31236133533839205
2010,SPRINGFIELD,ARGENTINE CANOLA,0.2146531141868512,0.6650467849845756,-0.4503936707977244,0.4503936707977244
2010,SPRINGFIELD,BARLEY,0.289,1.2538292260390667,-0.9648292260390667,0.9648292260390667
2010,SPRINGFIELD,FLAX,0.223,0.3685340565611017,-0.14553405656110172,0.14553405656110172
2010,SPRINGFIELD,OATS,0.5684592375919985,1.2153912621715917,-0.6469320245795932,0.6469320245795932
2010,SPRINGFIELD,RED SPRING WHEAT,0.4983137449375982,1.0571740893771007,-0.5588603444395024,0.5588603444395024
2010,ST. ANDREWS,ARGENTINE CANOLA,0.2896831987697039,0.7338974601721656,-0.44421426140246173,0.44421426140246173
2010,ST. ANDREWS,BARLEY,0.3783552688172043,1.3326804262470229,-0.9543251574298186,0.9543251574298186
2010,ST. ANDREWS,FLAX,0.257,0.4392613751227453,-0.18226137512274532,0.18226137512274532
2010,ST. ANDREWS,OATS,0.8052575200762216,1.284469707367363,-0.47921218729114134,0.47921218729114134
2010,ST. ANDREWS,RED SPRING WHEAT,0.5578403690393177,1.1254567422822122,-0.5676163732428945,0.5676163732428945
2010,ST. CLEMENTS,ARGENTINE CANOLA,0.4384697944778908,0.7131451099348441,-0.27467531545695334,0.27467531545695334
2010,ST. CLEMENTS,OATS,0.7745952231301069,1.2496246204292987,-0.4750293972991918,0.4750293972991918
2010,ST. CLEMENTS,RED SPRING WHEAT,0.816315190268247,1.094521585168509,-0.2782063949002621,0.2782063949002621
2010,ST. FRANCIS XAVIER,ARGENTINE CANOLA,0.5389954526226735,0.5585325046418889,-0.019537052019215406,0.019537052019215406
2010,ST. FRANCIS XAVIER,OATS,0.8880315480557595,1.1148832209683508,-0.22685167291259134,0.22685167291259134
2010,ST. FRANCIS XAVIER,RED SPRING WHEAT,0.9320988235294118,0.9634241378112021,-0.031325314281790306,0.031325314281790306
2010,STE. ANNE,ARGENTINE CANOLA,0.2674123589609026,0.7932706868792562,-0.5258583279183535,0.5258583279183535
2010,STE. ROSE,ALFALFA/GRASS MIX.,1.455559103095296,1.6707504193999165,-0.21519131630462063,0.21519131630462063
2010,STE. ROSE,ARGENTINE CANOLA,0.5866877777777778,0.79342241636308,-0.20673463858530217,0.20673463858530217
2010,STE. ROSE,RED SPRING WHEAT,0.7551595328017905,1.209021095412421,-0.4538615626106305,0.4538615626106305
2010,TACHE,ARGENTINE CANOLA,0.2801830101279736,0.7895945918332299,-0.5094115817052562,0.5094115817052562
2010,TACHE,BARLEY,0.713,1.4236669700867544,-0.7106669700867544,0.7106669700867544
2010,TACHE,OATS,0.8913918226095873,1.312298634060107,-0.4209068114505198,0.4209068114505198
2010,TACHE,RED SPRING WHEAT,0.7400232774674115,1.2011124357164724,-0.46108915824906094,0.46108915824906094
2010,THOMPSON,ARGENTINE CANOLA,0.9449884506337558,0.5361180034603935,0.4088704471733623,0.4088704471733623
2010,THOMPSON,BARLEY,1.3953693255047976,1.1668150130522388,0.22855431245255886,0.22855431245255886
2010,THOMPSON,GRAIN CORN,3.31272855721393,2.251811024106483,1.060917533107447,1.060917533107447
2010,THOMPSON,OATS,1.6965893657911597,1.1124777073193386,0.5841116584718211,0.5841116584718211
2010,THOMPSON,RED SPRING WHEAT,1.3279418410253812,0.9638783160333652,0.364063524992016,0.364063524992016
2010,VICTORIA,ARGENTINE CANOLA,1.0647147148138367,0.5389011411643719,0.5258135736494648,0.5258135736494648
2010,VICTORIA,BARLEY,1.612,1.1621267323913647,0.44987326760863544,0.44987326760863544
2010,VICTORIA,RED SPRING WHEAT,1.491863228034562,0.9535732087857665,0.5382900192487956,0.5382900192487956
2010,WALLACE-WOODWORTH,ALFALFA,1.9253652886671415,1.6473840672655558,0.27798122140158577,0.27798122140158577
2010,WALLACE-WOODWORTH,ALFALFA/GRASS MIX.,1.6113075571177504,1.3070481598980206,0.30425939721972983,0.30425939721972983
2010,WALLACE-WOODWORTH,ARGENTINE CANOLA,0.7787768426746424,0.5766373952566772,0.2021394474179652,0.2021394474179652
2010,WALLACE-WOODWORTH,BARLEY,1.086348634208744,1.1766003462466763,-0.09025171203793225,0.09025171203793225
2010,WALLACE-WOODWORTH,FIELD PEAS,0.8767304272392107,1.0491102159457188,-0.17237978870650816,0.17237978870650816
2010,WALLACE-WOODWORTH,FLAX,0.5156570161711007,0.3744768981047647,0.141180118066336,0.141180118066336
2010,WALLACE-WOODWORTH,RED SPRING WHEAT,1.0717547884813807,0.9995543943496696,0.07220039413171109,0.07220039413171109
2010,WHITEHEAD,ARGENTINE CANOLA,0.690149565661727,0.37179454751246876,0.31835501814925826,0.31835501814925826
2010,WHITEHEAD,BARLEY,0.9711509505703422,0.9918972252364118,-0.020746274666069597,0.020746274666069597
2010,WHITEHEAD,RED SPRING WHEAT,0.9819503937379168,0.7923429546525942,0.18960743908532263,0.18960743908532263
2010,WHITEMOUTH,RED SPRING WHEAT,0.861,1.1627406192541665,-0.3017406192541665,0.3017406192541665
2010,WINNIPEG,RED SPRING WHEAT,0.8049999999999999,0.951581739719088,-0.14658173971908806,0.14658173971908806
2010,WOODLANDS,ALFALFA,2.302,1.7638348738169793,0.5381651261830207,0.5381651261830207
2010,WOODLANDS,ALFALFA/GRASS MIX.,2.043677684407096,1.367648825907052,0.676028858500044,0.676028858500044
2010,WOODLANDS,ARGENTINE CANOLA,0.5112231621435933,0.514538029332432,-0.003314867188838666,0.003314867188838666
2010,WOODLANDS,BARLEY,0.9180902292509502,1.0970449638535436,-0.17895473460259337,0.17895473460259337
2010,WOODLANDS,OATS,0.8706807238153655,1.0730567252488927,-0.2023760014335272,0.2023760014335272
2010,WOODLANDS,RED SPRING WHEAT,0.7704133172330516,0.9117883503821851,-0.14137503314913347,0.14137503314913347
2011,ALEXANDER,ARGENTINE CANOLA,0.580386454183267,1.2836358204792977,-0.7032493662960307,0.7032493662960307
2011,ALEXANDER,OATS,1.168,1.9273781882640597,-0.7593781882640598,0.7593781882640598
2011,ALONSA,ALFALFA/GRASS MIX.,1.007201419698314,1.5028791352822768,-0.4956777155839629,0.4956777155839629
2011,ARGYLE,ALFALFA,2.17,2.034768080044265,0.1352319199557348,0.1352319199557348
2011,ARGYLE,ALFALFA/GRASS MIX.,1.629236971254966,1.7501913287684638,-0.12095435751349792,0.12095435751349792
2011,ARGYLE,ARGENTINE CANOLA,0.6758735106220142,1.302823758121541,-0.6269502474995268,0.6269502474995268
2011,ARGYLE,BARLEY,1.1071731872053014,1.829590899180332,-0.7224177119750306,0.7224177119750306
2011,ARGYLE,FLAX,0.4339999999999999,1.0572227978738495,-0.6232227978738496,0.6232227978738496
2011,ARGYLE,OATS,1.175,1.9136087058491007,-0.7386087058491007,0.7386087058491007
2011,ARGYLE,RED SPRING WHEAT,1.1039038380293136,1.6665775501799411,-0.5626737121506276,0.5626737121506276
2011,BIFROST-RIVERTON,ALFALFA,1.43,2.0063167761499336,-0.5763167761499337,0.5763167761499337
2011,BIFROST-RIVERTON,ALFALFA/GRASS MIX.,1.0403272167487685,1.6236904845047837,-0.5833632677560152,0.5833632677560152
2011,BIFROST-RIVERTON,ARGENTINE CANOLA,0.5395283855225702,1.1278010363745565,-0.5882726508519863,0.5882726508519863
2011,BIFROST-RIVERTON,BARLEY,0.845,1.599228930684821,-0.7542289306848211,0.7542289306848211
2011,BIFROST-RIVERTON,FLAX,0.311,0.8472007990053139,-0.5362007990053139,0.5362007990053139
2011,BIFROST-RIVERTON,RED SPRING WHEAT,0.8750176700974588,1.4797812690036782,-0.6047635989062194,0.6047635989062194
2011,BOISSEVAIN-MORTON,ALFALFA,1.864,1.974958941214973,-0.11095894121497296,0.11095894121497296
2011,BOISSEVAIN-MORTON,ALFALFA/GRASS MIX.,1.6633634735899732,1.7113825241051774,-0.048019050515204276,0.048019050515204276
2011,BOISSEVAIN-MORTON,ARGENTINE CANOLA,0.5861814316087881,1.3110357533173804,-0.7248543217085923,0.7248543217085923
2011,BOISSEVAIN-MORTON,BARLEY,1.096,1.8330088828018916,-0.7370088828018915,0.7370088828018915
2011,BOISSEVAIN-MORTON,OATS,1.295,1.901859140490263,-0.606859140490263,0.606859140490263
2011,BOISSEVAIN-MORTON,RED SPRING WHEAT,0.8915100610671739,1.664479798455971,-0.772969737388797,0.772969737388797
2011,BRENDA-WASKADA,ARGENTINE CANOLA,0.5277525288502636,1.2270430871447524,-0.6992905582944888,0.6992905582944888
2011,BRENDA-WASKADA,BARLEY,0.327,1.7303993717556225,-1.4033993717556226,1.4033993717556226
2011,BRENDA-WASKADA,OATS,1.02,1.8003798408999492,-0.7803798408999492,0.7803798408999492
2011,BRENDA-WASKADA,RED SPRING WHEAT,0.7991883732789393,1.5751503961637925,-0.7759620228848532,0.7759620228848532
2011,BROKENHEAD,ARGENTINE CANOLA,0.6819849561220226,1.1557061536198323,-0.4737211974978097,0.4737211974978097
2011,BROKENHEAD,OATS,1.105427612293144,1.7519604255317982,-0.6465328132386543,0.6465328132386543
2011,BROKENHEAD,RED SPRING WHEAT,1.2385721532505674,1.531960897109515,-0.29338874385894775,0.29338874385894775
2011,CARTIER,ARGENTINE CANOLA,0.3888720910286466,1.2794769860216744,-0.8906048949930278,0.8906048949930278
2011,CARTIER,BARLEY,0.5600621009866512,1.7728239106668227,-1.2127618096801713,1.2127618096801713
2011,CARTIER,FLAX,0.1782388632872504,1.0077359713331278,-0.8294971080458774,0.8294971080458774
2011,CARTIER,OATS,0.6797374301675978,1.9002831638456885,-1.2205457336780907,1.2205457336780907
2011,CARTIER,RED SPRING WHEAT,0.7155873669756265,1.648020165680793,-0.9324327987051664,0.9324327987051664
2011,CARTWRIGHT-ROBLIN,ALFALFA,1.824,1.8249898890090788,-0.0009898890090787038,0.0009898890090787038
2011,CARTWRIGHT-ROBLIN,ALFALFA/GRASS MIX.,1.807647628267183,1.5308001606055044,0.27684746766167856,0.27684746766167856
2011,CARTWRIGHT-ROBLIN,ARGENTINE CANOLA,0.6405086036555244,1.1510274845207467,-0.5105188808652222,0.5105188808652222
2011,CARTWRIGHT-ROBLIN,BARLEY,0.6994270244821092,1.655819949726843,-0.9563929252447338,0.9563929252447338
2011,CARTWRIGHT-ROBLIN,FLAX,0.578,0.8980270405144313,-0.3200270405144313,0.3200270405144313
2011,CARTWRIGHT-ROBLIN,RED SPRING WHEAT,0.8599009643446264,1.50223005018047,-0.6423290858358436,0.6423290858358436
2011,CLANWILLIAM-ERICKSON,RED SPRING WHEAT,1.145,1.6958926216020462,-0.5508926216020462,0.5508926216020462
2011,COLDWELL,ALFALFA/GRASS MIX.,1.2150772727272727,1.2423823259750733,-0.027305053247800526,0.027305053247800526
2011,CORNWALLIS,ARGENTINE CANOLA,0.573,1.262235188147305,-0.6892351881473051,0.6892351881473051
2011,CORNWALLIS,BARLEY,0.38,1.7777154864624751,-1.397715486462475,1.397715486462475
2011,CORNWALLIS,RED SPRING WHEAT,1.0404865627519484,1.636137011518612,-0.5956504487666636,0.5956504487666636
2011,DAUPHIN,ALFALFA,1.7,2.284147850158964,-0.5841478501589641,0.5841478501589641
2011,DAUPHIN,ALFALFA/GRASS MIX.,1.5921635220125787,2.0371309077924726,-0.4449673857798939,0.4449673857798939
2011,DAUPHIN,ARGENTINE CANOLA,0.5798124668435013,1.4343788344338821,-0.8545663675903808,0.8545663675903808
2011,DAUPHIN,RED SPRING WHEAT,0.980695507239166,1.8076107043613399,-0.8269151971221739,0.8269151971221739
2011,DELORAINE-WINCHESTER,ALFALFA,1.8552676149520344,1.7703670453776341,0.08490056957440029,0.08490056957440029
2011,DELORAINE-WINCHESTER,ARGENTINE CANOLA,0.4311532365956571,1.0378271309496385,-0.6066738943539814,0.6066738943539814
2011,DELORAINE-WINCHESTER,BARLEY,0.491,1.5307537383412653,-1.0397537383412652,1.0397537383412652
2011,DELORAINE-WINCHESTER,OATS,0.8019999999999999,1.6414900477580632,-0.8394900477580632,0.8394900477580632
2011,DELORAINE-WINCHESTER,RED SPRING WHEAT,0.8285407014157014,1.402832210679982,-0.5742915092642806,0.5742915092642806
2011,DESALABERRY,ARGENTINE CANOLA,0.6345495109798855,1.4190646907857625,-0.7845151798058769,0.7845151798058769
2011,DESALABERRY,OATS,1.4489931274323091,2.039848006369535,-0.5908548789372257,0.5908548789372257
2011,DESALABERRY,RED SPRING WHEAT,1.1732703986185062,1.7822108270723418,-0.6089404284538356,0.6089404284538356
2011,DUFFERIN,ARGENTINE CANOLA,0.7110528990427792,1.1541590840441258,-0.4431061850013466,0.4431061850013466
2011,DUFFERIN,BARLEY,1.013,1.6685562989279459,-0.655556298927946,0.655556298927946
2011,DUFFERIN,GRAIN CORN,2.554721910440781,2.905671263977058,-0.3509493535362771,0.3509493535362771
2011,DUFFERIN,OATS,1.2382679482817285,1.7807455662139577,-0.5424776179322293,0.5424776179322293
2011,DUFFERIN,PROC POTATOES-IRRIG,10.011,8.466777842883745,1.5442221571162538,1.5442221571162538
2011,DUFFERIN,RED SPRING WHEAT,1.1229938788659797,1.5346604911832593,-0.41166661231727963,0.41166661231727963
2011,DUFFERIN,WHITE PEA BEANS,0.407,0.9533155082416285,-0.5463155082416284,0.5463155082416284
2011,ELLICE-ARCHIE,ALFALFA/GRASS MIX.,1.293666365280289,1.8142641486681026,-0.5205977833878135,0.5205977833878135
2011,ELLICE-ARCHIE,ARGENTINE CANOLA,0.52185434979052,1.3181191477387018,-0.7962647979481817,0.7962647979481817
2011,ELLICE-ARCHIE,RED SPRING WHEAT,1.08437136622243,1.6827801348807967,-0.5984087686583668,0.5984087686583668
2011,ELTON,ARGENTINE CANOLA,0.5346586646939153,1.386831251201888,-0.8521725865079728,0.8521725865079728
2011,ELTON,BARLEY,0.7,1.9064495812275366,-1.2064495812275366,1.2064495812275366
2011,ELTON,FLAX,0.6143172234836198,1.1497722333216682,-0.5354550098380484,0.5354550098380484
2011,ELTON,OATS,1.275,1.993916741492693,-0.7189167414926931,0.7189167414926931
2011,ELTON,RED SPRING WHEAT,0.980377473084176,1.7521031096235058,-0.7717256365393298,0.7717256365393298
2011,EMERSON-FRANKLIN,ARGENTINE CANOLA,0.6507565191126624,1.0366318875412033,-0.38587536842854087,0.38587536842854087
2011,EMERSON-FRANKLIN,BARLEY,0.88,1.526277999659145,-0.6462779996591449,0.6462779996591449
2011,EMERSON-FRANKLIN,OATS,1.3552081124852768,1.6411482498032235,-0.28594013731794665,0.28594013731794665
2011,EMERSON-FRANKLIN,RED SPRING WHEAT,1.0379962066785446,1.40323111463618,-0.36523490795763536,0.36523490795763536
2011,ETHELBERT,ARGENTINE CANOLA,0.5780349136820407,1.3425229206002358,-0.7644880069181951,0.7644880069181951
2011,ETHELBERT,RED SPRING WHEAT,0.541,1.6886763045092652,-1.147676304509265,1.147676304509265
2011,FISHER,ALFALFA,1.108,1.997704459876565,-0.8897044598765649,0.8897044598765649
2011,FISHER,ALFALFA/GRASS MIX.,1.0811971703792898,1.6346723425417422,-0.5534751721624525,0.5534751721624525
2011,FISHER,ARGENTINE CANOLA,0.5249502188183808,1.1385003958563678,-0.613550177037987,0.613550177037987
2011,FISHER,RED SPRING WHEAT,0.9395034889962426,1.4879070477257088,-0.5484035587294662,0.5484035587294662
2011,GILBERT PLAINS,ALFALFA,2.075,2.3780102267121226,-0.3030102267121224,0.3030102267121224
2011,GILBERT PLAINS,ALFALFA/GRASS MIX.,1.1489668711656442,2.1494222083235055,-1.0004553371578613,1.0004553371578613
2011,GILBERT PLAINS,ARGENTINE CANOLA,0.6135712170853052,1.515630448011778,-0.9020592309264728,0.9020592309264728
2011,GILBERT PLAINS,BARLEY,0.495,2.088724628526335,-1.593724628526335,1.593724628526335
2011,GILBERT PLAINS,RED SPRING WHEAT,0.9078993557265278,1.8993215738749725,-0.9914222181484447,0.9914222181484447
2011,GLENBORO-SOUTH CYPRESS,ARGENTINE CANOLA,0.8223003454582402,1.3992420456286263,-0.5769417001703862,0.5769417001703862
2011,GLENBORO-SOUTH CYPRESS,BARLEY,1.3579668711656443,1.9191770614554002,-0.5612101902897559,0.5612101902897559
2011,GLENBORO-SOUTH CYPRESS,OATS,1.468,2.0000977166989222,-0.5320977166989223,0.5320977166989223
2011,GLENBORO-SOUTH CYPRESS,PROC POTATOES-IRRIG,13.883,9.147443626452258,4.735556373547741,4.735556373547741
2011,GLENBORO-SOUTH CYPRESS,RED SPRING WHEAT,1.214447013487476,1.7593295993562934,-0.5448825858688173,0.5448825858688173
2011,GLENELLA-LANSDOWNE,ALFALFA/GRASS MIX.,0.9229171244807718,1.612658229984398,-0.6897411055036261,0.6897411055036261
2011,GLENELLA-LANSDOWNE,ARGENTINE CANOLA,0.577572654155496,1.204382832430805,-0.626810178275309,0.626810178275309
2011,GLENELLA-LANSDOWNE,BARLEY,0.863,1.6948214139020277,-0.8318214139020277,0.8318214139020277
2011,GLENELLA-LANSDOWNE,RED SPRING WHEAT,1.0206481287163345,1.563040205756793,-0.5423920770404584,0.5423920770404584
2011,GRAHAMDALE,ALFALFA,0.785,1.5563804939551542,-0.7713804939551542,0.7713804939551542
2011,GRAHAMDALE,ALFALFA/GRASS MIX.,1.1629345513702916,1.2359335262929416,-0.07299897492265006,0.07299897492265006
2011,GRANDVIEW,ALFALFA/GRASS MIX.,1.6781440233236151,2.1672978604699544,-0.4891538371463393,0.4891538371463393
2011,GRANDVIEW,ARGENTINE CANOLA,0.6862436309817465,1.5349211460435148,-0.8486775150617684,0.8486775150617684
2011,GRANDVIEW,BARLEY,0.892,2.1014823524145694,-1.2094823524145695,1.2094823524145695
2011,GRANDVIEW,RED SPRING WHEAT,1.042510839273666,1.9190364338019172,-0.8765255945282513,0.8765255945282513
2011,GREY,ARGENTINE CANOLA,0.5028197424892704,1.2159670773485307,-0.7131473348592603,0.7131473348592603
2011,GREY,BARLEY,0.6069945414847161,1.725640806289294,-1.1186462648045779,1.1186462648045779
2011,GREY,FLAX,0.2956605744125327,0.9511864929542164,-0.6555259185416837,0.6555259185416837
2011,GREY,GRAIN CORN,1.668,2.948396898742442,-1.2803968987424421,1.2803968987424421
2011,GREY,OATS,0.9172687530443252,1.8442507119168485,-0.9269819588725233,0.9269819588725233
2011,GREY,RED SPRING WHEAT,0.7500858676207515,1.5897658758293147,-0.8396800082085633,0.8396800082085633
2011,HAMIOTA,ARGENTINE CANOLA,0.5840671201442387,1.4439302582601854,-0.8598631381159467,0.8598631381159467
2011,HAMIOTA,BARLEY,0.6225171875000001,1.9806352773935778,-1.3581180898935776,1.3581180898935776
2011,HAMIOTA,FLAX,0.52,1.2154949207784083,-0.6954949207784082,0.6954949207784082
